text,label
"we have something like : ""? [op] rhs""",0
check that a reference zipfileset gets the same attributes as the original,0
"This is the most common extension case - exe for windows and OS/2, nothing for nix.",0
"protected XmlElement createDefaultConfiguration(String id) { XmlElement child = super.createDefaultConfiguration(id); XmlElement splitpanes = new XmlElement(""splitpanes""); splitpanes.addAttribute(""main"", ""200""); splitpanes.addAttribute(""header"", ""200""); splitpanes.addAttribute(""attachment"", ""100""); child.addElement(splitpanes); return child; }",0
If we aren't getting the domain from the workbench part... This happens when this action is used for a global popup action. We try to get the editing domain from one of the objects in the selection. //DMS editingDomain == null) ?,0
protected Object labelProvider;,0
"if one side is null, compare with the equality operator",0
boolean not,0
"for a subquery, the alias to use depends on a few things (we already know this is not an overall SELECT): 1) if this FROM_ELEMENT represents a correlation to the outer-most query A) if the outer query represents a multi-table persister, we need to use the given alias in anticipation of one of the multi-table executors being used (as this subquery will actually be used in the ""id select"" phase of that multi-table executor) B) otherwise, we need to use the persister's table name as the column qualification 2) otherwise (not correlated), use the given alias",0
then deliver mail to the target,0
"TODO: seems to work only with both loops, check why.",1
"get the values from the ""not use"" list",0
"It's _really_ expensive to check that the class actually exists in the Jar, so we don't do that now.",0
Only try to move if this is the last mapped file and one of the mappings isn't to itself,0
//{{{ ref() method,0
"set up all parameters. Some methods are invoked with primitives or collections, so we need to create them accordingly",0
starts pumping away the generated output/error,0
Sequence diagrams are not shown as children of the collaboration that they show but as children of the classifier/operation the collaboration represents. Statediagrams and activitydiagrams are shown as children of the statemachine or activitygraph they belong to.,0
This is an expensive method that we should ensure is called rarely. Hence info level to track easily.,0
"if it is in a table, then we need to insert it at the selected position.",0
suppress (value defaults to null),0
@see org.tigris.gef.presentation.Fig#getEnclosedFigs(),0
//{{{ loadUserProps() method,0
i18n[PreferencesPanel.removeMultiLineCommentLabelTipText=],0
rowRenderingOrder...,0
Helper method to ensure that format is initialised if initializeLogging() has not yet been called.,0
"InputSource xformedInput = chainedTransform(transformFiles, pIs);",0
Fix bug in JVMs that return true/false rather than True/False from the type editor getAsText() method,1
"check the error stream for a problem This is a bit questionable since it is possible for processes to output something on stderr but continue processing. But without this, some problems are not seen (e.g. ""bad argument"" type messages from the process).",1
//{{{ isX11() method,0
line 533,0
