code,label
public float <w> get Score </w> ( ) { return score ; },0
"<comment> void <w> get All Contents </w> ( final Collection < <w> Model Element </w> > results , final <w> Model Element </w> pack , final Collection < <w> Model Element </w> > <w> dup Check </w> ) { if ( pack = = null | | <w> dup Check </w> . contains ( pack ) ) { return ; } <w> dup Check </w> . add ( pack ) ; try { <comment> if ( pack instanceof Namespace ) { <w> get Contents </w> ( results , pack ) ; } <comment> <comment> if ( pack instanceof Classifier | | pack instanceof <w> Uml Package </w> ) { Collection < <w> Generalizable Element </w> > parents = <w> Core Helper MDR Impl </w> . <w> get Parents </w> ( ( <w> Generalizable Element </w> ) pack ) ; <comment> Set < <w> Model Element </w> > <w> all Contents </w> = new <w> Hash Set </w> < <w> Model Element </w> > ( 2000 ) ; for ( <w> Generalizable Element </w> parent : parents ) { <w> get All Contents </w> ( <w> all Contents </w> , parent , <w> dup Check </w> ) ; } if ( pack instanceof <w> Uml Package </w> ) { <w> get All Imported Elements </w> ( <w> all Contents </w> , pack ) ; for ( <w> Generalizable Element </w> parent : parents ) { <w> get All Imported Elements </w> ( <w> all Contents </w> , parent ) ; } } for ( <w> Model Element </w> element : <w> all Contents </w> ) { if ( <w> Visibility Kind Enum </w> . <w> VK _ PUBLIC </w> . equals ( element . <w> get Visibility </w> ( ) ) | | <w> Visibility Kind Enum </w> . <w> VK _ PROTECTED </w> . equals ( element . <w> get Visibility </w> ( ) ) ) { results . add ( element ) ; } } } <comment> if ( pack instanceof Collaboration ) { <comment> LOG . debug ( <str-literal> <str-literal> <str-literal> + pack ) ; } } catch ( <w> Invalid Object Exception </w> e ) { throw new <w> Invalid Element Exception </w> ( e ) ; } }",1
protected int <w> image Width </w> ;,0
<comment> private boolean <w> versioned Vertices </w> = false ;,1
<comment> public static native long create ( long parent ) ;,0
private final List < <w> Field Meta Data </w> > fields = new <w> Array List </w> < > ( ) ;,0
<comment> public <w> Source Validity </w> <w> get Validity For Event Pipeline </w> ( ) { return null ; },1
<comment> public Enumeration <w> get Headers </w> ( String name ) { throw new <w> Assertion Failed Error </w> ( <str-literal> <str-literal> <str-literal> ) ; },0
private static final boolean [ ] <w> IS _ TOKEN </w> = new boolean [ <w> ARRAY _ SIZE </w> ] ;,1
final <w> Postings Enum </w> postings ;,0
<comment> protected Map <w> processing Pipeline Object Model </w> ;,1
